Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
11	:	1571261861.664	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-09.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-fb.water -aformat pair
12	:	1571261861.745	     0.071	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-10.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-fb.water -aformat pair
13	:	1571261861.823	     0.080	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-30-04.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-fb.water -aformat pair
14	:	1571261861.911	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-11.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-fb.water -aformat pair
15	:	1571261861.994	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-66-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-fb.water -aformat pair
16	:	1571261862.080	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-30-4-07.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-fb.water -aformat pair
17	:	1571261862.164	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-07.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-fb.water -aformat pair
18	:	1571261862.250	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-4-06.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-fb.water -aformat pair
19	:	1571261862.334	     0.079	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV5-51-03.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-fb.water -aformat pair
20	:	1571261862.421	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-39-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-fb.water -aformat pair
21	:	1571261862.508	     0.076	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-30-4-02.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-fb.water -aformat pair
22	:	1571261862.590	     0.077	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-13.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-fb.water -aformat pair
23	:	1571261862.674	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-4-02.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-fb.water -aformat pair
24	:	1571261862.763	     0.081	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-28-05.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-fb.water -aformat pair
25	:	1571261862.850	     0.081	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-4-07.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-fb.water -aformat pair
26	:	1571261862.938	     0.077	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-38-2-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-fb.water -aformat pair
27	:	1571261863.023	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-21-02.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-fb.water -aformat pair
28	:	1571261863.109	     0.077	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-31-03.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-fb.water -aformat pair
29	:	1571261863.194	     0.072	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-7-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-fb.water -aformat pair
30	:	1571261863.275	     0.064	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-55-08.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-55-08_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-55-08_IGHJ6-02-fb.water -aformat pair
31	:	1571261863.381	     0.076	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-61-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-fb.water -aformat pair
32	:	1571261863.465	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-59-05.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-fb.water -aformat pair
33	:	1571261863.550	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-30-09.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-fb.water -aformat pair
34	:	1571261863.636	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-05.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-fb.water -aformat pair
35	:	1571261863.722	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-OR15-8-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-fb.water -aformat pair
36	:	1571261863.807	     0.080	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-04.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-fb.water -aformat pair
37	:	1571261863.893	     0.081	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-13-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-13-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-13-01_IGHJ6-02-fb.water -aformat pair
38	:	1571261863.980	     0.079	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV5-51-04.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-fb.water -aformat pair
39	:	1571261864.068	     0.072	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-06.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-fb.water -aformat pair
40	:	1571261864.147	     0.069	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-39-06.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-fb.water -aformat pair
41	:	1571261864.224	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV5-51-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02-fb.water -aformat pair
42	:	1571261864.308	     0.074	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-31-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-fb.water -aformat pair
43	:	1571261864.391	     0.080	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-61-03.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-fb.water -aformat pair
44	:	1571261864.479	     0.076	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-08.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-fb.water -aformat pair
45	:	1571261864.564	     0.080	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-OR15-8-03.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-fb.water -aformat pair
46	:	1571261864.652	     0.074	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-fb.water -aformat pair
47	:	1571261864.733	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-59-10.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-fb.water -aformat pair
48	:	1571261864.816	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-33-05.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-fb.water -aformat pair
49	:	1571261864.897	     0.079	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-48-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-fb.water -aformat pair
50	:	1571261864.984	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-30-2-04.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-fb.water -aformat pair
51	:	1571261865.068	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-39-05.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-fb.water -aformat pair
52	:	1571261865.155	     0.081	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-4-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-fb.water -aformat pair
