Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
11	:	1571200061.352	     0.072	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-09.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-fb.water -aformat pair
12	:	1571200061.431	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-10.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-fb.water -aformat pair
13	:	1571200061.515	     0.079	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-30-04.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-fb.water -aformat pair
14	:	1571200061.603	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-11.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-fb.water -aformat pair
15	:	1571200061.686	     0.084	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-66-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-fb.water -aformat pair
16	:	1571200061.778	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-30-4-07.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-fb.water -aformat pair
17	:	1571200061.864	     0.073	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-07.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-fb.water -aformat pair
18	:	1571200061.947	     0.073	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-4-06.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-fb.water -aformat pair
19	:	1571200062.028	     0.074	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV5-51-03.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-fb.water -aformat pair
20	:	1571200062.109	     0.072	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-39-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-fb.water -aformat pair
21	:	1571200062.189	     0.077	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-30-4-02.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-fb.water -aformat pair
22	:	1571200062.273	     0.076	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-13.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-fb.water -aformat pair
23	:	1571200062.357	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-4-02.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-fb.water -aformat pair
24	:	1571200062.444	     0.072	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-28-05.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-fb.water -aformat pair
25	:	1571200062.525	     0.076	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-4-07.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-fb.water -aformat pair
26	:	1571200062.607	     0.076	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-38-2-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-fb.water -aformat pair
27	:	1571200062.691	     0.079	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-21-02.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-fb.water -aformat pair
28	:	1571200062.776	     0.079	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-31-03.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-fb.water -aformat pair
29	:	1571200062.865	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-7-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-fb.water -aformat pair
30	:	1571200062.948	     0.071	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-55-08.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-55-08_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-55-08_IGHJ6-02-fb.water -aformat pair
31	:	1571200063.027	     0.080	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-61-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-fb.water -aformat pair
32	:	1571200063.114	     0.076	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-59-05.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-fb.water -aformat pair
33	:	1571200063.197	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-30-09.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-fb.water -aformat pair
34	:	1571200063.288	     0.079	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-05.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-05_IGHJ6-02-fb.water -aformat pair
35	:	1571200063.375	     0.076	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-OR15-8-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-fb.water -aformat pair
36	:	1571200063.459	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-04.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-fb.water -aformat pair
37	:	1571200063.545	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-13-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-13-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-13-01_IGHJ6-02-fb.water -aformat pair
38	:	1571200063.636	     0.081	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV5-51-04.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-fb.water -aformat pair
39	:	1571200063.724	     0.079	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-06.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-06_IGHJ6-02-fb.water -aformat pair
40	:	1571200063.811	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-39-06.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-fb.water -aformat pair
41	:	1571200063.898	     0.079	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV5-51-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02-fb.water -aformat pair
42	:	1571200063.985	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-31-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-fb.water -aformat pair
43	:	1571200064.071	     0.077	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-61-03.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-fb.water -aformat pair
44	:	1571200064.155	     0.077	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-08.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-fb.water -aformat pair
45	:	1571200064.239	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-OR15-8-03.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-fb.water -aformat pair
46	:	1571200064.329	     0.076	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-fb.water -aformat pair
47	:	1571200064.414	     0.070	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-59-10.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-fb.water -aformat pair
48	:	1571200064.490	     0.072	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-33-05.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-fb.water -aformat pair
49	:	1571200064.571	     0.077	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-48-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-fb.water -aformat pair
50	:	1571200064.656	     0.072	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-30-2-04.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-fb.water -aformat pair
51	:	1571200064.736	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-39-05.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-fb.water -aformat pair
52	:	1571200064.823	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-4-01.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-fb.water -aformat pair
