Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
11	:	1571168658.264	     0.080	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV3-30-09.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-fb.water -aformat pair
12	:	1571168658.351	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-39-02.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-fb.water -aformat pair
13	:	1571168658.441	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-39-01.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-fb.water -aformat pair
14	:	1571168658.533	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-28-05.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-fb.water -aformat pair
15	:	1571168658.615	     0.081	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-4-01.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-fb.water -aformat pair
16	:	1571168658.704	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-4-07.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-fb.water -aformat pair
17	:	1571168658.795	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-4-06.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-fb.water -aformat pair
18	:	1571168658.882	     0.081	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV5-51-03.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-fb.water -aformat pair
19	:	1571168658.969	     0.070	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-61-08.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-fb.water -aformat pair
20	:	1571168659.048	     0.080	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-30-4-02.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-fb.water -aformat pair
21	:	1571168659.136	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-61-03.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-fb.water -aformat pair
22	:	1571168659.218	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-30-4-07.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-fb.water -aformat pair
23	:	1571168659.308	     0.080	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-61-01.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-fb.water -aformat pair
24	:	1571168659.397	     0.080	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-OR15-8-03.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-fb.water -aformat pair
25	:	1571168659.486	     0.076	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-39-06.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-fb.water -aformat pair
26	:	1571168659.569	     0.072	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-34-07.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-fb.water -aformat pair
27	:	1571168659.648	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-59-05.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-fb.water -aformat pair
28	:	1571168659.730	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV3-48-01.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-fb.water -aformat pair
29	:	1571168659.819	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV3-21-02.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-fb.water -aformat pair
30	:	1571168659.908	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-OR15-8-01.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-fb.water -aformat pair
31	:	1571168659.995	     0.069	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-38-2-01.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-fb.water -aformat pair
32	:	1571168660.069	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-OR15-8-02.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-fb.water -aformat pair
33	:	1571168660.152	     0.077	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-39-07.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-fb.water -aformat pair
34	:	1571168660.237	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-4-02.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-fb.water -aformat pair
35	:	1571168660.328	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-30-2-04.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-fb.water -aformat pair
36	:	1571168660.411	     0.071	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV5-51-04.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-fb.water -aformat pair
37	:	1571168660.489	     0.062	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-39-05.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-fb.water -aformat pair
38	:	1571168660.556	     0.069	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-34-12.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-fb.water -aformat pair
39	:	1571168660.632	     0.069	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-34-13.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-fb.water -aformat pair
40	:	1571168660.708	     0.077	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-34-10.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-fb.water -aformat pair
41	:	1571168660.792	     0.076	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-34-11.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-fb.water -aformat pair
42	:	1571168660.875	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV3-7-01.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-fb.water -aformat pair
43	:	1571168660.961	     0.077	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV3-30-15.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-fb.water -aformat pair
44	:	1571168661.046	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV3-30-11.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-fb.water -aformat pair
45	:	1571168661.132	     0.068	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-31-03.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-fb.water -aformat pair
46	:	1571168661.207	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-31-01.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-fb.water -aformat pair
47	:	1571168661.295	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-59-10.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-fb.water -aformat pair
48	:	1571168661.379	     0.082	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV3-33-02.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-fb.water -aformat pair
49	:	1571168661.469	     0.074	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV3-33-05.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-fb.water -aformat pair
50	:	1571168661.552	     0.073	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV4-55-08.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-55-08_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-55-08_IGHJ6-02-fb.water -aformat pair
51	:	1571168661.634	     0.077	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGHV5-51-01.fa -bsequence /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/python3_myenv/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02-fb.water -aformat pair
