Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
37	:	1571166567.090	    15.970	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-21-02_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-21-02_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-21-02_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-sorted.bam
27	:	1571166567.048	    16.152	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-61-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-61-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-61-gene_IGHJ6-02-sorted.bam
8	:	1571166566.969	    16.342	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-04_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-04_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-04_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-04_IGHJ6-02-sorted.bam
46	:	1571166567.129	    16.274	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-2-04_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-2-04_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-2-04_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-sorted.bam
23	:	1571166567.033	    16.572	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-03_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-03_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-03_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-sorted.bam
56	:	1571166567.170	    16.858	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-15_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-15_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-15_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-sorted.bam
57	:	1571166567.174	    17.342	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-30-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-gene_IGHJ6-02-sorted.bam
20	:	1571166567.020	    17.712	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-4-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-gene_IGHJ6-02-sorted.bam
54	:	1571166567.161	    17.572	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-7-01_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-7-01_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-7-01_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-sorted.bam
12	:	1571166566.987	    17.750	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-08_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-08_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-08_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-sorted.bam
9	:	1571166566.973	    17.771	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-04_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-04_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-04_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-04_IGHJ6-02-sorted.bam
14	:	1571166566.996	    17.799	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-02_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-02_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-02_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-sorted.bam
21	:	1571166567.024	    17.773	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-07_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-07_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-07_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-sorted.bam
22	:	1571166567.028	    17.769	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-06_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-06_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-06_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-sorted.bam
