Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
36	:	1571168711.741	     0.051	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-48-gene_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-48-gene_IGHJ6-02-fb-IGHD
37	:	1571168711.797	     0.049	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-fb-IGHD
38	:	1571168711.853	     0.049	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-21-gene_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-21-gene_IGHJ6-02-fb-IGHD
39	:	1571168711.908	     0.030	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-fb-IGHD
40	:	1571168711.946	     0.030	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-fb-IGHD
41	:	1571168711.982	     0.047	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-38-2-gene_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-38-2-gene_IGHJ6-02-fb-IGHD
42	:	1571168712.034	     0.029	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-fb-IGHD
43	:	1571168712.071	     0.033	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene_IGHJ6-02-fb-IGHD
44	:	1571168712.112	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-fb-IGHD
45	:	1571168712.151	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-fb-IGHD
46	:	1571168712.192	     0.040	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-fb-IGHD
47	:	1571168712.239	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-30-2-gene_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-30-2-gene_IGHJ6-02-fb-IGHD
48	:	1571168712.279	     0.052	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-fb-IGHD
49	:	1571168712.337	     0.031	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-fb-IGHD
50	:	1571168712.374	     0.031	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-fb-IGHD
51	:	1571168712.413	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-fb-IGHD
52	:	1571168712.454	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-fb-IGHD
53	:	1571168712.493	     0.030	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-fb-IGHD
54	:	1571168712.531	     0.046	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-fb-IGHD
55	:	1571168712.584	     0.040	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-7-gene_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-7-gene_IGHJ6-02-fb-IGHD
