Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
11	:	1571166788.402	    26.980	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-09_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-09_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-fb.fa
12	:	1571166815.387	    25.273	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-08_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-08_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-fb.fa
13	:	1571166840.667	    15.019	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-09_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-09_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-fb.fa
14	:	1571166855.694	    35.753	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-02_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-02_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-fb.fa
15	:	1571166891.454	    39.605	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-gene_IGHJ6-02-fb.fa
16	:	1571166931.066	    37.687	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-01_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-01_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-fb.fa
17	:	1571166968.760	    37.009	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-28-05_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-28-05_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-fb.fa
18	:	1571167005.776	    42.200	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-28-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-28-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-28-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-28-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-28-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-28-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-28-gene_IGHJ6-02-fb.fa
19	:	1571167047.983	    45.713	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-01_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-01_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-fb.fa
20	:	1571167093.706	    45.010	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-gene_IGHJ6-02-fb.fa
21	:	1571167138.725	    45.453	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-07_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-07_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-fb.fa
22	:	1571167184.187	    24.786	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-06_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-06_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-fb.fa
