Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
28	:	1571166402.033	     0.424	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02.fastq.gz
29	:	1571166402.464	     0.428	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-4-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-30-4-gene_IGHJ6-02.fastq.gz
30	:	1571166402.900	     0.472	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02.fastq.gz
31	:	1571166403.381	     0.412	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02.fastq.gz
32	:	1571166403.798	     0.428	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02.fastq.gz
33	:	1571166404.232	     0.413	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02.fastq.gz
34	:	1571166404.650	     0.392	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02.fastq.gz
35	:	1571166405.051	     0.404	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02.fastq.gz
36	:	1571166405.464	     0.483	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-48-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-48-gene_IGHJ6-02.fastq.gz
37	:	1571166405.953	     0.399	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02.fastq.gz
38	:	1571166406.360	     0.407	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-21-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-21-gene_IGHJ6-02.fastq.gz
39	:	1571166406.776	     0.463	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02.fastq.gz
40	:	1571166407.248	     0.416	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02.fastq.gz
41	:	1571166407.701	     0.444	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-38-2-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-38-2-gene_IGHJ6-02.fastq.gz
42	:	1571166408.152	     0.417	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02.fastq.gz
43	:	1571166408.576	     0.424	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene_IGHJ6-02.fastq.gz
44	:	1571166409.006	     0.405	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02.fastq.gz
45	:	1571166409.419	     0.415	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02.fastq.gz
46	:	1571166409.839	     0.459	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02.fastq.gz
47	:	1571166410.305	     0.473	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-2-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-30-2-gene_IGHJ6-02.fastq.gz
48	:	1571166410.787	     0.449	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02.fastq.gz
49	:	1571166411.240	     0.424	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02.fastq.gz
50	:	1571166411.669	     0.404	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02.fastq.gz
51	:	1571166412.082	     0.546	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02.fastq.gz
52	:	1571166412.637	     0.491	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02.fastq.gz
53	:	1571166413.136	     0.460	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02.fastq.gz
54	:	1571166413.605	     0.420	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02.fastq.gz
55	:	1571166414.033	     0.424	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-7-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-7-gene_IGHJ6-02.fastq.gz
56	:	1571166414.467	     0.428	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02.fastq.gz
57	:	1571166414.902	     0.462	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-30-gene_IGHJ6-02.fastq.gz
58	:	1571166415.373	     0.463	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02.fastq.gz
59	:	1571166415.845	     0.451	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02.fastq.gz
60	:	1571166416.305	     0.406	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02.fastq.gz
61	:	1571166416.717	     0.402	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-31-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-31-gene_IGHJ6-02.fastq.gz
62	:	1571166417.128	     0.420	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02.fastq.gz
63	:	1571166417.555	     0.458	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-59-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-59-gene_IGHJ6-02.fastq.gz
64	:	1571166418.022	     0.421	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02.fastq.gz
65	:	1571166418.452	     0.399	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-33-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-33-gene_IGHJ6-02.fastq.gz
66	:	1571166418.859	     0.414	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02.fastq.gz
67	:	1571166419.280	     0.413	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-55-08_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-55-08_IGHJ6-02.fastq.gz
68	:	1571166419.700	     0.417	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-55-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-55-gene_IGHJ6-02.fastq.gz
69	:	1571166420.125	     0.410	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02.fastq.gz
70	:	1571166420.543	     0.496	0	0	0	0	bamtools convert -format fastq -in /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV5-51-gene_IGHJ6-02-merged-sorted.bam | gzip > /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV5-51-gene_IGHJ6-02.fastq.gz
