Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
11	:	1571166352.490	     0.585	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-09-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-merged-sorted.bam
12	:	1571166353.084	     0.657	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-08-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-08_IGHJ6-02-merged-sorted.bam
13	:	1571166353.750	     0.575	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-09-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-merged-sorted.bam
14	:	1571166354.333	     0.518	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-02-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-merged-sorted.bam
15	:	1571166354.859	     0.532	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-gene_IGHJ6-02-merged-sorted.bam
16	:	1571166355.397	     0.586	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-01-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-merged-sorted.bam
17	:	1571166355.991	     0.560	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-28-05-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-28-05_IGHJ6-02-merged-sorted.bam
18	:	1571166356.558	     0.618	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-28-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-28-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-28-gene_IGHJ6-02-merged-sorted.bam
19	:	1571166357.185	     0.631	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-01-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-merged-sorted.bam
20	:	1571166357.823	     0.611	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-gene_IGHJ6-02-merged-sorted.bam
21	:	1571166358.443	     0.500	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-07-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-07_IGHJ6-02-merged-sorted.bam
22	:	1571166358.951	     0.575	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-06-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-06_IGHJ6-02-merged-sorted.bam
23	:	1571166359.534	     0.500	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-03-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-merged-sorted.bam
24	:	1571166360.040	     0.486	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-08-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-merged-sorted.bam
25	:	1571166360.534	     0.542	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-4-02-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-merged-sorted.bam
26	:	1571166361.083	     0.511	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-03-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-merged-sorted.bam
27	:	1571166361.598	     0.511	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-61-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-61-gene_IGHJ6-02-merged-sorted.bam
28	:	1571166362.117	     0.526	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-4-07-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-merged-sorted.bam
29	:	1571166362.651	     0.509	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-4-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-4-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-4-gene_IGHJ6-02-merged-sorted.bam
30	:	1571166363.168	     0.634	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-01-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-merged-sorted.bam
31	:	1571166363.810	     0.634	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-03-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-merged-sorted.bam
32	:	1571166364.451	     0.568	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-06-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-merged-sorted.bam
33	:	1571166365.026	     0.651	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-07-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-merged-sorted.bam
34	:	1571166365.684	     0.493	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-59-05-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-merged-sorted.bam
35	:	1571166366.185	     0.626	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-48-01-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-merged-sorted.bam
36	:	1571166366.818	     0.618	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-48-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-48-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-48-gene_IGHJ6-02-merged-sorted.bam
37	:	1571166367.444	     0.625	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-21-02-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-merged-sorted.bam
38	:	1571166368.077	     0.576	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-21-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-21-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-21-gene_IGHJ6-02-merged-sorted.bam
39	:	1571166368.661	     0.507	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-01-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-merged-sorted.bam
40	:	1571166369.175	     0.569	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-38-2-01-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-merged-sorted.bam
41	:	1571166369.752	     0.633	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-38-2-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-38-2-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-38-2-gene_IGHJ6-02-merged-sorted.bam
42	:	1571166370.392	     0.493	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-02-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-merged-sorted.bam
43	:	1571166370.894	     0.600	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene_IGHJ6-02-merged-sorted.bam
