Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
11	:	1571166336.897	     0.142	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-34-06 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-06-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-06-sorted.bam
12	:	1571166337.046	     0.085	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-34-09 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-09-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-09-sorted.bam
13	:	1571166337.139	     0.094	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-34-08 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-08-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-08-sorted.bam
14	:	1571166337.240	     0.075	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV3-30-09 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-09-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-09-sorted.bam
15	:	1571166337.324	     0.076	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-39-02 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-02-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-02-sorted.bam
16	:	1571166337.407	     0.254	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV4-39D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-sorted.bam
17	:	1571166337.669	     0.074	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-39-01 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-01-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-01-sorted.bam
18	:	1571166337.750	     0.076	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-28-05 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-28-05-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-28-05-sorted.bam
19	:	1571166337.833	     0.239	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-28-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV4-28D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-28-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-28-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-28-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-28-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-28-sorted.bam
20	:	1571166338.080	     0.081	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-4-01 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-01-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-01-sorted.bam
21	:	1571166338.169	     0.238	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV4-4D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-sorted.bam
22	:	1571166338.415	     0.081	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-4-07 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-07-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-07-sorted.bam
23	:	1571166338.503	     0.085	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-4-06 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-06-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-06-sorted.bam
24	:	1571166338.595	     0.085	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV5-51-03 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-03-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-03-sorted.bam
25	:	1571166338.688	     0.092	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-61-08 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-08-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-08-sorted.bam
26	:	1571166338.788	     0.069	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-30-4-02 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-4-02-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-4-02-sorted.bam
27	:	1571166338.864	     0.075	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-61-03 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-03-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-03-sorted.bam
28	:	1571166338.948	     0.236	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV4-61D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-sorted.bam
29	:	1571166339.192	     0.075	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-30-4-07 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-4-07-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-4-07-sorted.bam
30	:	1571166339.274	     0.287	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-4-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV4-30-4D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-4-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-4-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-4-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-4-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-4-sorted.bam
31	:	1571166339.567	     0.067	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-61-01 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-01-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-61-01-sorted.bam
32	:	1571166339.641	     0.076	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-OR15-8-03 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-03-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-03-sorted.bam
33	:	1571166339.725	     0.085	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-39-06 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-06-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-06-sorted.bam
34	:	1571166339.817	     0.077	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-34-07 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-07-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-07-sorted.bam
35	:	1571166339.902	     0.092	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-59-05 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-59-05-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-59-05-sorted.bam
36	:	1571166340.001	     0.077	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV3-48-01 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-48-01-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-48-01-sorted.bam
37	:	1571166340.083	     0.250	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-48-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV3-48D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-48-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-48-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-48-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-48-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-48-sorted.bam
38	:	1571166340.341	     0.080	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV3-21-02 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-21-02-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-21-02-sorted.bam
39	:	1571166340.429	     0.255	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-21-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV3-21D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-21-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-21-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-21-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-21-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-21-sorted.bam
40	:	1571166340.692	     0.072	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-OR15-8-01 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-01-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-01-sorted.bam
41	:	1571166340.771	     0.069	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-38-2-01 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-38-2-01-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-38-2-01-sorted.bam
42	:	1571166340.848	     0.277	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-38-2-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV4-38-2D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-38-2-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-38-2-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-38-2-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-38-2-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-38-2-sorted.bam
43	:	1571166341.132	     0.075	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-OR15-8-02 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-02-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-02-sorted.bam
44	:	1571166341.216	     0.253	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV4-OR15-8D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-OR15-8-sorted.bam
